symbol_a,symbol_b,eg_pvalue,half_life,hurst_exponent,score
ADA/USDT,AVAX/USDT,0.00004184061397798054,284.5165812143204,0.44452262247925084,43.32696902668583
NEAR/USDT,ZEC/USDT,0.0067369068149713655,278.5588359117796,0.45585620383136033,42.37915149751952
DOGE/USDT,AVAX/USDT,0.009965287523864752,297.28679896780574,0.4756604427013606,41.06176193696378
UNI/USDT,ENJ/USDT,0.03209678938384739,321.3263797596886,0.46539714318998104,40.79229983324724
UNI/USDT,AVAX/USDT,0.007442971014463306,289.48973238912316,0.48233778839975855,40.76201385543595
UNI/USDT,DOGE/USDT,0.023757562411151102,366.7196407381232,0.4820057023817139,40.129355360651125
UNI/USDT,ADA/USDT,0.04384098310838351,350.28012764643165,0.47409996222182765,39.800362942355
DOGE/USDT,ENJ/USDT,0.05635470722438373,384.6721419557303,0.47618607440201755,39.1746472469036
BNB/USDT,DOGE/USDT,0.08682264803117684,458.65538298211675,0.4826016070518994,37.57099765563896
NEAR/USDT,ADA/USDT,0.09966995547633611,489.8614559439015,0.47567514751391027,37.47269293011195
NEAR/USDT,ENJ/USDT,0.15267540635851157,459.04579471920175,0.4717627340825517,35.587219700706434
ADA/USDT,ENJ/USDT,0.19588565286012904,428.6474857083864,0.4447599623460737,35.47897614483042
UNI/USDT,SOL/USDT,0.2002966235809776,496.5376525117746,0.4774474822757398,33.34128612021651
ENJ/USDT,AVAX/USDT,0.463542047352571,458.7704444202104,0.42560459977215637,25.922042119567777
